kostka | 1
jackjp 4,1,1,1 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-6,6|1 2,2,1,1,1:3,-27,3|1 2,2,2,1:0,9,-9|1 3,1,1,1,1:8,-9,8|1 3,2,1,1:0,39,-39|1 3,2,2:0,0,21|1 3,3,1:0,0,28|1 4,1,1,1:-6,18,-18,6|1 4,2,1:0,-18,36,-18|1 4,3:0,0,-12,12|1 5,1,1:0,-18,36,-18|1 5,2:0,0,-18,18|1 6,1:0,0,-36,36|1 7:0,0,0,-36|1
jackp 3,3,1 1,1,1,1,1,1,1:1260|6,19,22,11,2 2,1,1,1,1,1:480,180|6,19,22,11,2 2,2,1,1,1:93,27|3,8,7,2 2,2,2,1:12|1,2,1 3,1,1,1,1:12|1,2,1 3,2,1,1:5,3|1,2,1 3,2,2:2|1,1 3,3,1:1|1
jackj 3,3,1 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:1920,720|1 2,2,1,1,1:744,588,108|1 2,2,2,1:288,336,96|1 3,1,1,1,1:288,336,96|1 3,2,1,1:120,212,124,24|1 3,2,2:48,104,72,16|1 3,3,1:24,76,88,44,8|1
jackjp 3,3,1 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-5,6|1 2,2,1,1,1:7,-11,9|1 2,2,2,1:-3,-1,-11|1 3,1,1,1,1:2,-16,4|1 3,2,1,1:-4,28,-16,12|1 3,2,2:2,2,10,-4|1 3,3,1:0,-8,6,-2,4|1 4,1,1,1:0,15,-25|1 4,2,1:0,-17,11,-24|1 4,3:0,2,-10,-4,-8|1 5,1,1:0,-4,40,-12|1 5,2:0,4,0,20|1 6,1:0,0,-22,26,-4|1 7:0,0,4,-12,8|1
jackp 3,2,2 1,1,1,1,1,1,1:2520|18,45,40,15,2 2,1,1,1,1,1:300|6,13,9,2 2,2,1,1,1:108,42|6,13,9,2 2,2,2,1:21,9|3,5,2 3,1,1,1,1:12|2,3,1 3,2,1,1:2|1,1 3,2,2:1|1
jackj 3,2,2 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:1800,600|1 2,2,1,1,1:648,468,84|1 2,2,2,1:252,318,132,18|1 3,1,1,1,1:216,216,48|1 3,2,1,1:72,108,52,8|1 3,2,2:36,90,80,30,4|1
jackjp 3,2,2 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-6,5|1 2,2,1,1,1:9,-11,7|1 2,2,2,1:0,11,1,3|1 3,1,1,1,1:4,-16,2|1 3,2,1,1:-12,16,-28,4|1 3,2,2:0,-4,10,2,2|1 3,3,1:4,-2,6,-8|1 4,1,1,1:0,25,-15|1 4,2,1:0,-24,11,-17|1 4,3:0,8,4,10,-2|1 5,1,1:0,-12,40,-4|1 5,2:0,0,-20,0,-4|1 6,1:0,4,-26,22|1 7:0,0,8,-12,4|1
jackp 3,2,1,1 1,1,1,1,1,1,1:1260|12,16,7,1 2,1,1,1,1,1:420,120|12,16,7,1 2,2,1,1,1:132,75,9|12,16,7,1 2,2,2,1:6|2,1 3,1,1,1,1:12|3,1 3,2,1,1:1|1
jackj 3,2,1,1 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:1680,480|1 2,2,1,1,1:528,300,36|1 2,2,2,1:144,120,24|1 3,1,1,1,1:192,192,48|1 3,2,1,1:48,64,28,4|1
jackjp 3,2,1,1 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-7,4|1 2,2,1,1,1:9,-15,3|1 2,2,2,1:-3,5,-5|1 3,1,1,1,1:8,-12,2|1 3,2,1,1:-8,34,-16,2|1 3,2,2:0,-8,4,-2|1 3,3,1:0,-10,6,-4|1 4,1,1,1:-6,23,-11|1 4,2,1:6,-13,29,-4|1 4,3:0,6,-2,8|1 5,1,1:0,-26,28,-2|1 5,2:0,6,-12,6|1 6,1:0,6,-38,8|1 7:0,0,12,-12|1
jackp 3,1,1,1,1 1,1,1,1,1,1,1:210|5,7,2 2,1,1,1,1,1:55,15|5,7,2 2,2,1,1,1:2|1,1 3,1,1,1,1:1|1
jackj 3,1,1,1,1 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:1320,360|1 2,2,1,1,1:240,96|1 3,1,1,1,1:120,168,48|1
jackjp 3,1,1,1,1 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-10,3|1 2,2,1,1,1:15,-22|1 2,2,2,1:0,21|1 3,1,1,1,1:20,-8,2|1 3,2,1,1:-20,60,-12|1 3,2,2:0,-20,6|1 3,3,1:0,-16,16|1 4,1,1,1:-30,24,-8|1 4,2,1:0,-66,24|1 4,3:0,0,-28|1 5,1,1:24,-48,24|1 5,2:0,24,-24|1 6,1:0,48,-48|1 7:0,0,48|1
jackp 2,2,2,1 1,1,1,1,1,1,1:840|24,26,9,1 2,1,1,1,1,1:60|6,5,1 2,2,1,1,1:6|2,1 2,2,2,1:1|1
jackj 2,2,2,1 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:1440,360|1 2,2,1,1,1:432,252,36|1 2,2,2,1:144,156,54,6|1
jackjp 2,2,2,1 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-9,3|1 2,2,1,1,1:21,-9,3|1 2,2,2,1:-9,8,0,1|1 3,1,1,1,1:10,-15|1 3,2,1,1:-36,24,-18|1 3,2,2:6,-15,-3,-3|1 3,3,1:16,6,18|1 4,1,1,1:-6,39,-3|1 4,2,1:18,-33,18,-3|1 4,3:-12,-6,-15,3|1 5,1,1:0,-54,18|1 5,2:0,30,0,6|1 6,1:0,34,-36,2|1 7:0,-12,18,-6|1
jackp 2,2,1,1,1 1,1,1,1,1,1,1:420|20,9,1 2,1,1,1,1,1:20|4,1 2,2,1,1,1:1|1
jackj 2,2,1,1,1 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:1200,240|1 2,2,1,1,1:240,108,12|1
jackjp 2,2,1,1,1 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-11,2|1 2,2,1,1,1:25,-11,1|1 2,2,2,1:-15,3,-3|1 3,1,1,1,1:20,-10|1 3,2,1,1:-40,46,-6|1 3,2,2:20,2,8|1 3,3,1:0,-26,6|1 4,1,1,1:-30,31,-1|1 4,2,1:30,-45,15|1 4,3:0,14,-14|1 5,1,1:24,-66,6|1 5,2:-24,6,-18|1 6,1:0,78,-18|1 7:0,-24,24|1
jackp 2,1,1,1,1,1 1,1,1,1,1,1,1:42|6,1 2,1,1,1,1,1:1|1
jackj 2,1,1,1,1,1 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:720,120|1
jackjp 2,1,1,1,1,1 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-15,1|1 2,2,1,1,1:45,-10|1 2,2,2,1:-15,15|1 3,1,1,1,1:40,-5|1 3,2,1,1:-120,50|1 3,2,2:0,-35|1 3,3,1:40,-40|1 4,1,1,1:-90,20|1 4,2,1:90,-90|1 4,3:0,70|1 5,1,1:144,-60|1 5,2:0,84|1 6,1:-120,120|1 7:0,-120|1
jackp 1,1,1,1,1,1,1 1,1,1,1,1,1,1:1|1
jackj 1,1,1,1,1,1,1 1,1,1,1,1,1,1:5040|1
jackjp 1,1,1,1,1,1,1 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-21|1 2,2,1,1,1:105|1 2,2,2,1:-105|1 3,1,1,1,1:70|1 3,2,1,1:-420|1 3,2,2:210|1 3,3,1:280|1 4,1,1,1:-210|1 4,2,1:630|1 4,3:-420|1 5,1,1:504|1 5,2:-504|1 6,1:-840|1 7:720|1
jminp  :1|1
jminq  :1|1
jminj  :1|1
jminp 1 1:1|1
jminq 1 1:0,1|1
jminj 1 1:1|1
jminp 2 1,1:-2|1,1 2:1|1
jminq 2 1,1:0,-1|1 2:0,0,2|1,1
jminj 2 1,1:-1|1,1 2:1|1,1
jminp 1,1 1,1:1|1
jminq 1,1 1,1:0,1,1|2
jminj 1,1 1,1:1|2
jminp 3 1,1,1:6|2,3,1 2,1:-3|1,2 3:1|1
jminq 3 1,1,1:0,1|1 2,1:0,0,-3|2,1 3:0,0,0,6|1,3,2
jminj 3 1,1,1:1|2,3,1 2,1:-3|2,5,2 3:1|1,3,2
jminp 2,1 1,1,1:-6|2,1 2,1:1|1
jminq 2,1 1,1,1:0,-1,-1|1 2,1:0,0,1,2|2,1
jminj 2,1 1,1,1:-1|2,1 2,1:1|2,1
jminp 1,1,1 1,1,1:1|1
jminq 1,1,1 1,1,1:0,2,3,1|6
jminj 1,1,1 1,1,1:1|6
jminp 4 1,1,1,1:-24|6,11,6,1 2,1,1:4|1,2,1 2,2:2,-2|1,3,2 3,1:-4|1,3 4:1|1
jminq 4 1,1,1,1:0,-1|1 2,1,1:0,0,4|3,1 2,2:0,0,2,-2|2,3,1 3,1:0,0,0,-4|1,2,1 4:0,0,0,0,24|1,6,11,6
jminj 4 1,1,1,1:-1|6,11,6,1 2,1,1:2|3,7,5,1 2,2:1,-1|2,9,14,9,2 3,1:-2|1,5,7,3 4:1|1,6,11,6
jminp 3,1 1,1,1,1:24|6,5,1 2,1,1:-1,-3|1,2,1 2,2:-2|1,1 3,1:1|1
jminq 3,1 1,1,1,1:0,1,1|1 2,1,1:0,0,-1,-3|3,1 2,2:0,0,-2,-4|2,3,1 3,1:0,0,0,1,3|1,2,1
jminj 3,1 1,1,1,1:1|6,5,1 2,1,1:-1,-3|6,14,10,2 2,2:-1|2,5,4,1 3,1:1|2,4,2
jminp 2,2 1,1,1,1:12|6,5,1 2,1,1:-2|1,1 2,2:1|1
jminq 2,2 1,1,1,1:0,1,1|2 2,1,1:0,0,-2,-2|3,1 2,2:0,0,1,2|2,1
jminj 2,2 1,1,1,1:1|12,10,2 2,1,1:-1|3,4,1 2,2:1|4,6,2
jminp 2,1,1 1,1,1,1:-12|3,1 2,1,1:1|1
jminq 2,1,1 1,1,1,1:0,-2,-3,-1|2 2,1,1:0,0,1,2,1|3,1
jminj 2,1,1 1,1,1,1:-1|6,2 2,1,1:1|6,2
jminp 1,1,1,1 1,1,1,1:1|1
jminq 1,1,1,1 1,1,1,1:0,6,11,6,1|24
jminj 1,1,1,1 1,1,1,1:1|24
jminp 5 1,1,1,1,1:120|24,50,35,10,1 2,1,1,1:-30|6,13,9,2 2,2,1:-5,5|1,4,5,2 3,1,1:10|2,5,3 3,2:5,-5|1,5,6 4,1:-5|1,4 5:1|1
jminq 5 1,1,1,1,1:0,1|1 2,1,1,1:0,0,-5|4,1 2,2,1:0,0,-5,5|6,5,1 3,1,1:0,0,0,10|3,5,2 3,2:0,0,0,5,-5|2,5,4,1 4,1:0,0,0,0,-30|2,9,13,6 5:0,0,0,0,0,120|1,10,35,50,24
jminj 5 1,1,1,1,1:1|24,50,35,10,1 2,1,1,1:-5|24,58,49,17,2 2,2,1:-5,5|12,58,102,82,30,4 3,1,1:5|6,25,38,25,6 3,2:5,-5|4,30,82,102,58,12 4,1:-5|2,17,49,58,24 5:1|1,10,35,50,24
jminp 4,1 1,1,1,1,1:-120|24,26,9,1 2,1,1,1:6,24|6,13,9,2 2,2,1:5,-1|1,2,1 3,1,1:-2,-8|2,5,3 3,2:-3|1,2 4,1:1|1
jminq 4,1 1,1,1,1,1:0,-1,-1|1 2,1,1,1:0,0,1,4|4,1 2,2,1:0,0,5,9,-2|6,5,1 3,1,1:0,0,0,-2,-8|3,5,2 3,2:0,0,0,-3,-9|2,5,4,1 4,1:0,0,0,0,6,24|2,9,13,6
jminj 4,1 1,1,1,1,1:-1|24,26,9,1 2,1,1,1:1,4|24,58,49,17,2 2,2,1:5,-1|12,34,34,14,2 3,1,1:-1,-4|6,25,38,25,6 3,2:-3|4,18,28,18,4 4,1:1|2,9,13,6
jminp 3,2 1,1,1,1,1:-120|24,26,9,1 2,1,1,1:30|6,7,2 2,2,1:-1,-3|1,2,1 3,1,1:-2|1,1 3,2:1|1
jminq 3,2 1,1,1,1,1:0,-1,-1|1 2,1,1,1:0,0,5,5|4,1 2,2,1:0,0,-1,-5,-6|6,5,1 3,1,1:0,0,0,-4,-6|3,5,2 3,2:0,0,0,1,5,6|2,5,4,1
jminj 3,2 1,1,1,1,1:-1|24,26,9,1 2,1,1,1:5|24,34,15,2 2,2,1:-1,-3|12,34,34,14,2 3,1,1:-1|3,8,7,2 3,2:1|4,10,8,2
jminp 3,1,1 1,1,1,1,1:60|12,7,1 2,1,1,1:-6,-9|6,7,2 2,2,1:-2|1,1 3,1,1:1|1
jminq 3,1,1 1,1,1,1,1:0,2,3,1|2 2,1,1,1:0,0,-2,-5,-3|8,2 2,2,1:0,0,-2,-6,-4|6,5,1 3,1,1:0,0,0,2,3|3,2
jminj 3,1,1 1,1,1,1,1:1|24,14,2 2,1,1,1:-2,-3|48,68,30,4 2,2,1:-1|6,11,6,1 3,1,1:1|6,10,4
jminp 2,2,1 1,1,1,1,1:60|12,7,1 2,1,1,1:-6|2,1 2,2,1:1|1
jminq 2,2,1 1,1,1,1,1:0,2,3,1|2 2,1,1,1:0,0,-3,-5,-2|4,1 2,2,1:0,0,1,4,5,2|6,5,1
jminj 2,2,1 1,1,1,1,1:1|24,14,2 2,1,1,1:-1|8,6,1 2,2,1:1|12,10,2
jminp 2,1,1,1 1,1,1,1,1:-20|4,1 2,1,1,1:1|1
jminq 2,1,1,1 1,1,1,1,1:0,-6,-11,-6,-1|6 2,1,1,1:0,0,6,13,9,2|24,6
jminj 2,1,1,1 1,1,1,1,1:-1|24,6 2,1,1,1:1|24,6
jminp 1,1,1,1,1 1,1,1,1,1:1|1
jminq 1,1,1,1,1 1,1,1,1,1:0,24,50,35,10,1|120
jminj 1,1,1,1,1 1,1,1,1,1:1|120
jminp 6 1,1,1,1,1,1:-720|120,274,225,85,15,1 2,1,1,1,1:72|12,28,23,8,1 2,2,1,1:18,-18|3,11,15,9,2 2,2,2:6,-9,3|2,9,14,9,2 3,1,1,1:-12|2,5,4,1 3,2,1:-24,24|2,11,20,12 3,3:-2,6,-4|1,6,11,6 4,1,1:6|1,3,2 4,2:9,-9|1,7,12 5,1:-6|1,5 6:1|1
jminq 6 1,1,1,1,1,1:0,-1|1 2,1,1,1,1:0,0,6|5,1 2,2,1,1:0,0,9,-9|12,7,1 2,2,2:0,0,4,-6,2|6,11,6,1 3,1,1,1:0,0,0,-6|2,3,1 3,2,1:0,0,0,-24,24|12,20,11,2 3,3:0,0,0,-3,9,-6|2,9,14,9,2 4,1,1:0,0,0,0,12|1,4,5,2 4,2:0,0,0,0,18,-18|2,9,15,11,3 5,1:0,0,0,0,0,-72|1,8,23,28,12 6:0,0,0,0,0,0,720|1,15,85,225,274,120
jminj 6 1,1,1,1,1,1:-1|120,274,225,85,15,1 2,1,1,1,1:3|60,152,143,63,13,1 2,2,1,1:9,-9|72,306,520,448,204,46,4 2,2,2:2,-3,1|24,152,390,528,408,180,42,4 3,1,1,1:-1|4,16,25,19,7,1 3,2,1:-24,24|24,172,482,669,482,172,24 3,3:-1,3,-2|4,42,180,408,528,390,152,24 4,1,1:1|1,7,19,25,16,4 4,2:9,-9|4,46,204,448,520,306,72 5,1:-3|1,13,63,143,152,60 6:1|1,15,85,225,274,120
jminp 5,1 1,1,1,1,1,1:720|120,154,71,14,1 2,1,1,1,1:-12,-60|12,28,23,8,1 2,2,1,1:-18,-32,10|3,11,15,9,2 2,2,2:-6,6|2,5,4,1 3,1,1,1:2,10|2,5,4,1 3,2,1:14,41,-10|2,11,20,12 3,3:2,-2|1,3,2 4,1,1:-1,-5|1,3,2 4,2:-4|1,3 5,1:1|1
jminq 5,1 1,1,1,1,1,1:0,1,1|1 2,1,1,1,1:0,0,-1,-5|5,1 2,2,1,1:0,0,-9,-16,5|12,7,1 2,2,2:0,0,-4,-4,8|6,11,6,1 3,1,1,1:0,0,0,1,5|2,3,1 3,2,1:0,0,0,14,41,-10|12,20,11,2 3,3:0,0,0,3,6,-9|2,9,14,9,2 4,1,1:0,0,0,0,-2,-10|1,4,5,2 4,2:0,0,0,0,-8,-32|2,9,15,11,3 5,1:0,0,0,0,0,12,60|1,8,23,28,12
jminj 5,1 1,1,1,1,1,1:1|120,154,71,14,1 2,1,1,1,1:-1,-5|120,304,286,126,26,2 2,2,1,1:-9,-16,5|72,306,520,448,204,46,4 2,2,2:-1,1|12,52,91,82,40,10,1 3,1,1,1:1,5|24,96,150,114,42,6 3,2,1:14,41,-10|24,172,482,669,482,172,24 3,3:1,-1|4,30,90,138,114,48,8 4,1,1:-1,-5|6,42,114,150,96,24 4,2:-2|2,15,42,56,36,9 5,1:1|2,16,46,56,24
jminp 4,2 1,1,1,1,1,1:720|120,154,71,14,1 2,1,1,1,1:-72|12,16,7,1 2,2,1,1:6,14,20|3,11,15,9,2 2,2,2:-6,-3,-3|2,5,4,1 3,1,1,1:4,8|2,5,4,1 3,2,1:8,-8|2,7,6 3,3:-2|1,1 4,1,1:-2|1,1 4,2:1|1
jminq 4,2 1,1,1,1,1,1:0,1,1|1 2,1,1,1,1:0,0,-6,-6|5,1 2,2,1,1:0,0,3,7,10|12,7,1 2,2,2:0,0,-4,-10,-6,-4|6,11,6,1 3,1,1,1:0,0,0,2,4|2,3,1 3,2,1:0,0,0,8,8,-16|12,20,11,2 3,3:0,0,0,-3,-9|2,5,4,1 4,1,1:0,0,0,0,-4|1,2,1 4,2:0,0,0,0,2,14,24|2,9,15,11,3
jminj 4,2 1,1,1,1,1,1:1|120,154,71,14,1 2,1,1,1,1:-3|60,92,51,12,1 2,2,1,1:3,7,10|72,306,520,448,204,46,4 2,2,2:-2,-1,-1|24,104,182,164,80,20,2 3,1,1,1:1,2|12,48,75,57,21,3 3,2,1:8,-8|24,124,234,201,80,12 3,3:-1|4,22,46,46,22,4 4,1,1:-1|3,15,27,21,6 4,2:1|4,18,30,22,6
jminp 4,1,1 1,1,1,1,1,1:-360|60,47,12,1 2,1,1,1,1:12,24|12,16,7,1 2,2,1,1:6,16,-2|3,8,7,2 2,2,2:6|2,3,1 3,1,1,1:-2,-4|2,3,1 3,2,1:-3|1,2 4,1,1:1|1
jminq 4,1,1 1,1,1,1,1,1:0,-2,-3,-1|2 2,1,1,1,1:0,0,1,3,2|5,1 2,2,1,1:0,0,3,11,7,-1|12,7,1 2,2,2:0,0,4,8|6,5,1 3,1,1,1:0,0,0,-1,-2|2,1 3,2,1:0,0,0,-6,-21,-18|12,20,11,2 4,1,1:0,0,0,0,2|1,1
jminj 4,1,1 1,1,1,1,1,1:-1|120,94,24,2 2,1,1,1,1:1,2|120,184,102,24,2 2,2,1,1:3,8,-1|72,234,286,162,42,4 2,2,2:1|12,40,51,31,9,1 3,1,1,1:-1,-2|24,72,78,36,6 3,2,1:-3|12,44,51,24,4 4,1,1:1|6,24,30,12
jminp 3,3 1,1,1,1,1,1:360|120,154,71,14,1 2,1,1,1,1:-36|12,16,7,1 2,2,1,1:-9,9|3,8,7,2 2,2,2:6|2,3,1 3,1,1,1:6|2,3,1 3,2,1:-3|1,2 3,3:1|1
jminq 3,3 1,1,1,1,1,1:0,1,1|2 2,1,1,1,1:0,0,-3,-3|5,1 2,2,1,1:0,0,-9,0,9|24,14,2 2,2,2:0,0,4,8|6,5,1 3,1,1,1:0,0,0,3|2,1 3,2,1:0,0,0,-6,-21,-18|12,20,11,2 3,3:0,0,0,3,9|4,6,2
jminj 3,3 1,1,1,1,1,1:1|240,308,142,28,2 2,1,1,1,1:-3|120,184,102,24,2 2,2,1,1:-9,9|144,468,572,324,84,8 2,2,2:1|12,40,51,31,9,1 3,1,1,1:1|8,24,26,12,2 3,2,1:-3|12,44,51,24,4 3,3:1|8,36,56,36,8
jminp 3,2,1 1,1,1,1,1,1:-720|60,47,12,1 2,1,1,1,1:84,60|12,16,7,1 2,2,1,1:12,-12|3,5,2 2,2,2:-6|2,1 3,1,1,1:-6|2,1 3,2,1:1|1
jminq 3,2,1 1,1,1,1,1,1:0,-2,-3,-1|1 2,1,1,1,1:0,0,7,12,5|5,1 2,2,1,1:0,0,6,6,-6,-6|12,7,1 2,2,2:0,0,-4,-12,-8|6,5,1 3,1,1,1:0,0,0,-3,-3|2,1 3,2,1:0,0,0,2,11,20,12|12,20,11,2
jminj 3,2,1 1,1,1,1,1,1:-1|60,47,12,1 2,1,1,1,1:7,5|120,184,102,24,2 2,2,1,1:3,-3|36,81,62,19,2 2,2,2:-1|12,28,23,8,1 3,1,1,1:-1|8,16,10,2 3,2,1:1|12,20,11,2
jminp 3,1,1,1 1,1,1,1,1,1:120|20,9,1 2,1,1,1,1:-6,-6|6,5,1 2,2,1,1:-2|1,1 3,1,1,1:1|1
jminq 3,1,1,1 1,1,1,1,1,1:0,6,11,6,1|6 2,1,1,1,1:0,0,-2,-5,-4,-1|10,2 2,2,1,1:0,0,-3,-8,-7,-2|12,7,1 3,1,1,1:0,0,0,1,1|2
jminj 3,1,1,1 1,1,1,1,1,1:1|120,54,6 2,1,1,1,1:-1,-1|120,124,40,4 2,2,1,1:-1|24,38,16,2 3,1,1,1:1|24,36,12
jminp 2,2,2 1,1,1,1,1,1:-120|60,47,12,1 2,1,1,1,1:12|6,5,1 2,2,1,1:-2|1,1 2,2,2:1|1
jminq 2,2,2 1,1,1,1,1,1:0,-2,-3,-1|6 2,1,1,1,1:0,0,2,3,1|5,1 2,2,1,1:0,0,-3,-8,-7,-2|12,7,1 2,2,2:0,0,2,6,4|9,3
jminj 2,2,2 1,1,1,1,1,1:-1|360,282,72,6 2,1,1,1,1:1|60,62,20,2 2,2,1,1:-1|24,38,16,2 2,2,2:1|36,66,36,6
jminp 2,2,1,1 1,1,1,1,1,1:180|20,9,1 2,1,1,1,1:-12|3,1 2,2,1,1:1|1
jminq 2,2,1,1 1,1,1,1,1,1:0,6,11,6,1|4 2,1,1,1,1:0,0,-4,-8,-5,-1|5,1 2,2,1,1:0,0,3,11,15,9,2|24,14,2
jminj 2,2,1,1 1,1,1,1,1,1:1|80,36,4 2,1,1,1,1:-1|30,16,2 2,2,1,1:1|48,28,4
jminp 2,1,1,1,1 1,1,1,1,1,1:-30|5,1 2,1,1,1,1:1|1
jminq 2,1,1,1,1 1,1,1,1,1,1:0,-24,-50,-35,-10,-1|24 2,1,1,1,1:0,0,12,28,23,8,1|60,12
jminj 2,1,1,1,1 1,1,1,1,1,1:-1|120,24 2,1,1,1,1:1|120,24
jminp 1,1,1,1,1,1 1,1,1,1,1,1:1|1
jminq 1,1,1,1,1,1 1,1,1,1,1,1:0,120,274,225,85,15,1|720
jminj 1,1,1,1,1,1 1,1,1,1,1,1:1|720
jminp 7 1,1,1,1,1,1,1:5040|720,1764,1624,735,175,21,1 2,1,1,1,1,1:-840|120,298,275,120,25,2 2,2,1,1,1:-84,84|12,44,63,44,15,2 2,2,2,1:-42,63,-21|6,31,60,55,24,4 3,1,1,1,1:168|24,62,57,22,3 3,2,1,1:14,-14|1,5,9,7,2 3,2,2:14,-21,7|2,11,22,19,6 3,3,1:14,-42,28|2,15,40,45,18 4,1,1,1:-42|6,17,15,4 4,2,1:-21,21|1,7,16,12 4,3:-7,21,-14|1,9,26,24 5,1,1:14|2,7,5 5,2:14,-14|1,9,20 6,1:-7|1,6 7:1|1
jminq 7 1,1,1,1,1,1,1:0,1|1 2,1,1,1,1,1:0,0,-7|6,1 2,2,1,1,1:0,0,-14,14|20,9,1 2,2,2,1:0,0,-14,21,-7|24,26,9,1 3,1,1,1,1:0,0,0,14|5,7,2 3,2,1,1:0,0,0,21,-21|12,16,7,1 3,2,2:0,0,0,28,-42,14|18,45,40,15,2 3,3,1:0,0,0,7,-21,14|6,19,22,11,2 4,1,1,1:0,0,0,0,-42|4,15,17,6 4,2,1:0,0,0,0,-14,14|2,7,9,5,1 4,3:0,0,0,0,-21,63,-42|4,24,55,60,31,6 5,1,1:0,0,0,0,0,168|3,22,57,62,24 5,2:0,0,0,0,0,84,-84|2,15,44,63,44,12 6,1:0,0,0,0,0,0,-840|2,25,120,275,298,120 7:0,0,0,0,0,0,0,5040|1,21,175,735,1624,1764,720
